solutions,init,weight,type,exp,lin_reg,lin_reg_residuals,els_net,els_net_residuals,lasso,lasso_residuals,ridge,ridge_residuals,lin_svr,lin_svr_residuals,svr_rbf,svr_rbf_residuals,rnd_for,rnd_for_residuals,grd_bst,grd_bst_residuals,ann_mod,ann_mod_residuals
10,1.25,1.0,4,-1,-0.43353407985323156,-0.5664659201467684,-0.015559912865394527,-0.5664659201467684,0.05743260722251309,-1.057432607222513,-0.43350252834911474,-0.5664974716508853,-1.0269903408292194,0.02699034082921936,-0.9921497416014993,-0.007850258398500731,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0212986,0.021298646926879883
10,0.0,1.44,4,1,0.8660011759372362,0.13399882406276376,0.8052122059690633,0.13399882406276376,0.798987215486859,0.20101278451314097,0.866026717258574,0.13397328274142595,0.991814001945454,0.008185998054546006,1.019456095052599,-0.019456095052599043,0.9917862381242887,0.008213761875711323,1.0012034543991895,-0.001203454399189452,1.0197062,-0.019706249237060547
10,1.25,1.5625,4,0,0.18648468195682366,-0.18648468195682366,0.4200733177033368,-0.18648468195682366,0.4565668577535202,-0.4565668577535202,0.18649724447583227,-0.18649724447583227,-0.06118548759825478,0.06118548759825478,-0.16378893349888335,0.16378893349888335,0.038488666548567425,-0.038488666548567425,-0.03812576987369188,0.03812576987369188,-0.11202532,0.11202532052993774
10,0.0,2.56,4,1,1.0176368030236314,-0.017636803023631353,0.715797765205411,-0.017636803023631353,0.7112594480598716,0.2887405519401284,1.0173985866784812,-0.017398586678481154,1.004647763499716,-0.004647763499715962,0.9905865744459086,0.009413425554091415,0.9882450745709499,0.0117549254290501,1.0013051194289804,-0.0013051194289803725,1.0363503,-0.036350250244140625
10,1.25,3.515625,4,0,0.9838003927513915,-0.9838003927513915,1.387056271072972,-0.9838003927513915,1.324592519279394,-1.324592519279394,0.9837616269903494,-0.9837616269903494,-0.07855698964960318,0.07855698964960318,0.0007575945472226842,-0.0007575945472226842,0.18775241192323316,-0.18775241192323316,0.006022007199084268,-0.006022007199084268,-0.06740755,0.06740754842758179
10,1.25,4.0,4,1,1.0647683058331232,-0.06476830583312321,0.8085807354446302,-0.06476830583312321,0.7847849535408907,0.21521504645910927,1.064676916162429,-0.06467691616242899,0.9377340813124093,0.06226591868759068,0.9993566725449434,0.0006433274550565748,0.5922477723994992,0.4077522276005008,0.9693034262985382,0.030696573701461838,1.0242324,-0.02423238754272461
10,0.0,4.0,4,1,0.6710652235115427,0.32893477648845726,0.9133475730967967,0.32893477648845726,0.8891972674921185,0.11080273250788153,0.6712002253169332,0.32879977468306676,1.054830414553962,-0.05483041455396198,0.9926263499202812,0.0073736500797187965,0.9745307621969224,0.025469237803077638,1.0322234250648201,-0.03222342506482012,0.97421956,0.025780439376831055
10,1.25,9.0,4,-1,-1.1143646265027323,0.11436462650273227,-1.0862192194718772,0.11436462650273227,-1.0629952373744558,0.06299523737445578,-1.1145562842052477,0.11455628420524766,-14.725175529790018,13.725175529790018,-0.9988891266440922,-0.00111087335590776,-0.9294804604193903,-0.07051953958060975,-0.9725960059166647,-0.02740399408333527,-0.72433513,-0.2756648659706116
11,1.3,0.0,2,1,0.6411016919875262,0.3588983080124738,0.5242840595456348,0.3588983080124738,0.5289352910057288,0.4710647089942712,0.6411165609875752,0.3588834390124248,0.7689811751038558,0.23101882489614423,1.015884659933088,-0.015884659933087963,0.9897845256243087,0.010215474375691258,0.9963957092553543,0.003604290744645744,1.0397224,-0.039722442626953125
11,0.0,0.0,2,0,-0.06516710072140257,0.06516710072140257,0.06468423007274361,0.06516710072140257,0.08963857693539476,-0.08963857693539476,-0.06516833943910537,0.06516833943910537,-0.2768740291683826,0.2768740291683826,-0.053493821723738844,0.053493821723738844,0.02949585161338875,-0.02949585161338875,0.06808238125353333,-0.06808238125353333,-0.015903533,0.0159035325050354
11,1.3,0.0,4,1,0.8864797275180396,0.1135202724819604,0.7847948877846862,0.1135202724819604,0.801003201471141,0.198996798528859,0.8864882216777348,0.11351177832226522,1.0115681505247374,-0.011568150524737364,0.9639338389003549,0.03606616109964511,0.9905152192989258,0.00948478070107417,1.0089861761357422,-0.008986176135742152,0.97528064,0.02471935749053955
11,0.0,0.14792899408284002,4,1,0.8836358686818979,0.11636413131810208,0.7894907410406189,0.11636413131810208,0.7941752484564147,0.20582475154358526,0.8836337560635036,0.11636624393649642,0.9968219635073153,0.003178036492684666,0.9472779833593656,0.05272201664063436,0.9905152192989258,0.00948478070107417,0.9858189977975735,0.014181002202426463,0.98793197,0.012068033218383789
11,1.3,0.42250000000000004,4,0,0.2541682704345023,-0.2541682704345023,0.40686874576628457,-0.2541682704345023,0.4503055429549921,-0.4503055429549921,0.25419048166885433,-0.25419048166885433,0.015102403875574329,-0.015102403875574329,0.027682010549435976,-0.027682010549435976,0.23730791282522506,-0.23730791282522506,-0.005384720508653138,0.005384720508653138,0.013339877,-0.013339877128601074
11,0.0,0.5917159763313601,4,1,0.8503732089039298,0.14962679109607024,0.9595357016394742,0.14962679109607024,0.856293820763286,0.14370617923671403,0.8503894430031815,0.14961055699681847,1.0130497305505133,-0.013049730550513283,1.0051366475069679,-0.005136647506967851,0.9737835101862231,0.02621648981377689,0.9942216347674024,0.00577836523259756,1.005975,-0.005975008010864258
11,1.3,1.0,4,-1,-0.42520447133652867,-0.5747955286634714,-0.007815278463679947,-0.5747955286634714,0.06491219784868867,-1.0649121978486886,-0.4251706298507995,-0.5748293701492004,-1.01811843862257,0.0181184386225699,-0.9765840814053965,-0.023415918594603458,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0141592,0.014159202575683594
11,0.0,1.3313609467455612,4,1,0.8574177099721743,0.14258229002782574,0.7825317978754255,0.14258229002782574,0.7786022859246053,0.22139771407539466,0.857441848047919,0.142558151952081,1.00371029416052,-0.0037102941605200446,1.0052040463716119,-0.00520404637161187,0.9917862381242887,0.008213761875711323,0.997972816516725,0.002027183483275019,1.0691476,-0.06914758682250977
11,1.3,1.69,4,0,0.20494059711387114,-0.20494059711387114,0.4405739935559835,-0.20494059711387114,0.47124632820910956,-0.47124632820910956,0.204953584067507,-0.204953584067507,-0.04994732916926994,0.04994732916926994,-0.16228587611049283,0.16228587611049283,0.038488666548567425,-0.038488666548567425,-0.03847919205776105,0.03847919205776105,-0.061547816,0.061547815799713135
11,0.0,2.366863905325443,4,1,0.7884381254519368,0.2115618745480632,0.7295340192615363,0.2115618745480632,0.7261648954279634,0.27383510457203664,0.7885089126544245,0.21149108734557553,1.004370343007207,-0.004370343007207067,0.9986712545100525,0.001328745489947547,0.9917862381242887,0.008213761875711323,1.0004280230405882,-0.00042802304058819907,1.063097,-0.06309700012207031
11,0.0,3.698224852071005,4,1,1.1053167086835098,-0.10531670868350984,0.8695288719106655,-0.10531670868350984,0.849567102082952,0.15043289791704795,1.1049340533578873,-0.1049340533578873,1.0056458309678606,-0.005645830967860643,0.9915831287277777,0.008416871272222348,0.9743909220241039,0.025609077975896066,1.0003402922879308,-0.0003402922879307546,0.97683394,0.02316606044769287
11,1.3,3.8025,4,0,1.0915207150825357,-1.0915207150825357,1.4065749405325696,-1.0915207150825357,1.3265762914136683,-1.3265762914136683,1.0914977190822177,-1.0914977190822177,0.009891750359530382,-0.009891750359530382,0.0009190318629030969,-0.0009190318629030969,0.18775241192323316,-0.18775241192323316,0.00027391366031471846,-0.00027391366031471846,-0.07051402,0.0705140233039856
11,1.3,4.0,4,1,0.9738167404460901,0.026183259553909877,0.6905001729709368,0.026183259553909877,0.6799354587683828,0.3200645412316172,0.9737478353480815,0.026252164651918486,0.8680072529050593,0.1319927470949407,0.9980298783625678,0.001970121637432154,0.5922477723994992,0.4077522276005008,0.9693034262985382,0.030696573701461838,1.0488515,-0.04885149002075195
11,1.3,9.0,4,-1,-1.4219298200820953,0.42192982008209534,-1.051728383019747,0.42192982008209534,-1.0567021749706513,0.05670217497065133,-1.4220184425057953,0.42201844250579534,65.51117260161743,-66.51117260161743,-0.9991156336038826,-0.0008843663961174419,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.7357542,-0.26424580812454224
12,1.35,0.0,2,1,0.6414208313186381,0.35857916868136186,0.5237250575713478,0.35857916868136186,0.5295316828496824,0.47046831715031756,0.6414363902141321,0.3585636097858679,0.7690398541714226,0.23096014582857738,1.017085600164203,-0.01708560016420302,0.9897845256243087,0.010215474375691258,0.9963957092553543,0.003604290744645744,1.0425094,-0.04250943660736084
12,0.0,0.0,2,0,-0.06481480177379116,0.06481480177379116,0.06480641457286529,0.06481480177379116,0.08994961041619799,-0.08994961041619799,-0.06481593411378027,0.06481593411378027,-0.27664903745363667,0.27664903745363667,-0.05293470357860519,0.05293470357860519,0.02949585161338875,-0.02949585161338875,0.02453899775826624,-0.02453899775826624,-0.013229549,0.013229548931121826
12,1.35,0.0,4,1,0.8884239429074037,0.11157605709259633,0.7853903932034192,0.11157605709259633,0.8028806490673543,0.19711935093264565,0.888433295121712,0.11156670487828801,1.0131324409425753,-0.013132440942575263,0.9674754209635901,0.03252457903640993,0.9905152192989258,0.00948478070107417,1.0203000801993678,-0.020300080199367798,0.967932,0.03206801414489746
12,0.0,0.13717421124828502,4,1,0.8817851818013989,0.11821481819860113,0.7885926701510912,0.11821481819860113,0.7919183483516137,0.20808165164838632,0.8817816947193451,0.11821830528065491,0.9958825560547578,0.004117443945242161,0.9433806045468125,0.056619395453187504,0.9905152192989258,0.00948478070107417,0.9929593671923286,0.007040632807671421,0.9986539,0.0013461112976074219
12,1.35,0.45562500000000006,4,0,0.24837849647460053,-0.24837849647460053,0.40145660597758037,-0.24837849647460053,0.446043663668524,-0.446043663668524,0.24840069221146893,-0.24840069221146893,0.00947247193482904,-0.00947247193482904,0.020132651889364528,-0.020132651889364528,0.23730791282522506,-0.23730791282522506,0.0006628872563989664,-0.0006628872563989664,-0.016659975,0.016659975051879883
12,0.0,0.5486968449931411,4,1,0.8572932514561263,0.14270674854387366,0.9599056003579592,0.14270674854387366,0.8542531893402278,0.14574681065977224,0.8573043355162522,0.14269566448374782,1.013860622237043,-0.013860622237042985,0.9983970075690629,0.001602992430937089,0.9915381788097185,0.008461821190281493,0.9987875096132451,0.0012124903867548609,1.0054202,-0.005420207977294922
12,1.35,1.0,4,-1,-0.4178860269322608,-0.5821139730677392,-0.0011959283218054891,-0.5821139730677392,0.07215808976831917,-1.0721580897683192,-0.41784930413013954,-0.5821506958698605,-1.0116284977438819,0.01162849774388186,-0.9620888885323686,-0.037911111467631375,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.0107522,0.010752201080322266
12,0.0,1.234567901234568,4,1,1.228609537149186,-0.22860953714918608,1.193831489354363,-0.22860953714918608,1.002049670363069,-0.0020496703630690227,1.2285641723879384,-0.22856417238793836,0.998792724397785,0.0012072756022150077,1.0076065456273207,-0.00760654562732066,0.7628834276720096,0.23711657232799044,0.9994460083842714,0.0005539916157285552,1.0160029,-0.016002893447875977
12,1.35,1.8225,4,0,0.23344592427397798,-0.23344592427397798,0.46621513080083354,-0.23344592427397798,0.48976797553118345,-0.48976797553118345,0.23345911319642984,-0.23345911319642984,-0.03637682506736126,0.03637682506736126,-0.1570108482031194,0.1570108482031194,0.038488666548567425,-0.038488666548567425,0.025797413352996432,-0.025797413352996432,-0.0083963275,0.008396327495574951
12,0.0,2.1947873799725652,4,1,1.3882169063624694,-0.3882169063624694,0.7125810796320967,-0.3882169063624694,0.7117471401889002,0.2882528598110998,1.388098467377671,-0.38809846737767106,0.9970086894781535,0.0029913105218465352,1.0058164745999627,-0.0058164745999627065,0.9919260782971073,0.008073921702892672,0.9961470373685606,0.003852962631439416,1.0083961,-0.008396148681640625
12,0.0,3.429355281207132,4,1,0.6924673790920981,0.3075326209079019,0.8325575697129962,0.3075326209079019,0.8166386371806671,0.1833613628193329,0.6925720559787187,0.30742794402128126,0.982831792049467,0.017168207950532977,0.9996115672374324,0.0003884327625676143,0.9917862381242887,0.008213761875711323,1.0023860729730345,-0.002386072973034503,1.1060817,-0.10608172416687012
12,1.35,4.0,4,1,0.8989189186587454,0.1010810813412546,0.5645350138804411,0.1010810813412546,0.5629506741411667,0.43704932585883327,0.8988627883064466,0.10113721169355339,0.8274201969348377,0.1725798030651623,1.0001274820196024,-0.00012748201960244288,0.6189622916605306,0.38103770833946937,0.9823433598981518,0.017656640101848198,1.0870707,-0.08707070350646973
12,1.35,4.100625000000002,4,0,1.24437577788094,-1.24437577788094,1.3921606227511507,-1.24437577788094,1.2886781993397358,-1.2886781993397358,1.2443620306574914,-1.2443620306574914,0.3651193134879125,-0.3651193134879125,-0.0005381390910760286,0.0005381390910760286,0.3791191834916618,-0.3791191834916618,-0.012599833505432577,0.012599833505432577,-0.075071156,0.07507115602493286
12,1.35,9.0,4,-1,-1.1465577145656867,0.14655771456568667,-0.9632936864441419,0.14655771456568667,-0.9949061802200609,-0.005093819779939057,-1.1465539387876884,0.1465539387876884,124.35078164761488,-125.35078164761488,-0.9991188126737673,-0.0008811873262326575,-0.9677269364538479,-0.032273063546152114,-0.9726922747945379,-0.027307725205462097,-0.77112526,-0.22887474298477173
13,0.0,0.0,2,0,-0.06450671959387502,0.06450671959387502,0.06490815244940899,0.06450671959387502,0.09022345425256949,-0.09022345425256949,-0.06450775736620792,0.06450775736620792,-0.2764667685252368,0.2764667685252368,-0.0524489790216669,0.0524489790216669,0.02949585161338875,-0.02949585161338875,0.02453899775826624,-0.02453899775826624,-0.010798752,0.010798752307891846
13,1.4,0.0,2,1,0.6418171599574999,0.3581828400425001,0.5230320473118033,0.3581828400425001,0.5301492150478202,0.4698507849521798,0.6418334178745341,0.3581665821254659,0.7690963128682049,0.2309036871317951,1.0183781422884501,-0.01837814228845014,0.9897845256243087,0.010215474375691258,0.9981760671259322,0.0018239328740677907,1.0456853,-0.0456852912902832
13,1.4,0.0,4,1,0.8903766771808237,0.1096233228191763,0.7857657625477547,0.1096233228191763,0.8046908843407609,0.19530911565923914,0.8903868406458519,0.10961315935414806,1.0145536789518421,-0.01455367895184212,0.9709293893915381,0.029070610608461944,0.9905152192989258,0.00948478070107417,1.0203000801993678,-0.020300080199367798,0.9602696,0.03973042964935303
13,0.0,0.12755102040816302,4,1,0.8801038267747872,0.11989617322521284,0.7878085677112381,0.11989617322521284,0.7900026159687276,0.20999738403127244,0.880099305915219,0.11990069408478099,0.9951438876468033,0.004856112353196718,0.9400947320634239,0.059905267936576134,0.9905152192989258,0.00948478070107417,0.9922227563060675,0.007777243693932512,1.0079799,-0.007979869842529297
13,1.4,0.48999999999999905,4,0,0.24431509335619972,-0.24431509335619972,0.39715766941140385,-0.24431509335619972,0.44332999244390714,-0.44332999244390714,0.24433763180713275,-0.24433763180713275,0.0053202984917573,-0.0053202984917573,0.015113770848595554,-0.015113770848595554,0.23424049863841936,-0.23424049863841936,0.1566857058504578,-0.1566857058504578,-0.011247933,0.01124793291091919
13,0.0,0.5102040816326531,4,1,0.860889486113287,0.13911051388671303,0.9589110061565518,0.13911051388671303,0.8516493784740925,0.1483506215259075,0.8608976177068431,0.13910238229315686,1.0145490999033708,-0.014549099903370832,0.9919879825452633,0.008012017454736675,0.9915381788097185,0.008461821190281493,1.00354730159448,-0.0035473015944800235,1.0051137,-0.005113720893859863
13,1.4,1.0,4,-1,-0.41011372984841676,-0.5898862701515832,0.004257803184520513,-0.5898862701515832,0.07886493767739279,-1.0788649376773929,-0.41007517861276194,-0.5899248213872381,-1.0070045139446642,0.00700451394466417,-0.9490862395810402,-0.050913760418959786,-0.9761622777022612,-0.02383772229773884,-0.985087457901692,-0.014912542098307946,-1.010216,0.010215997695922852
13,0.0,1.147959183673469,4,1,1.1981827245022307,-0.19818272450223073,1.1626564120571337,-0.19818272450223073,0.9786685841814616,0.02133141581853837,1.198130960254646,-0.19813096025464594,1.006530390160424,-0.006530390160423893,0.9994084124499047,0.0005915875500952517,0.9919260782971073,0.008073921702892672,1.0050084179853032,-0.00500841798530316,1.0266676,-0.02666759490966797
13,1.4,1.959999999999999,4,0,0.2698037629437365,-0.2698037629437365,0.4926017197479252,-0.2698037629437365,0.5092925852736009,-0.5092925852736009,0.26981634235222646,-0.26981634235222646,-0.020399874508772575,0.020399874508772575,-0.148147694654019,0.148147694654019,0.038488666548567425,-0.038488666548567425,0.024988386915902105,-0.024988386915902105,-0.012463987,0.012463986873626709
